Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-01-11,0.0,NULO,10,-2,30175,XICO,1,61.95,4.1921,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.6786,123.771,346.351
2020-01-12,0.01,NULO,15,-3,30175,XICO,1,70.21,2.4598,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.1921,123.771,346.351
2020-01-13,2.0,NULO,12,-2,30175,XICO,1,81.1,3.5707,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.4598,123.771,346.351
2020-01-14,3.0,NULO,10,-2,30175,XICO,1,81.44,3.7133,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.5707,123.771,346.351
2020-01-15,0.0,NULO,12,3,30175,XICO,1,84.01,3.7306,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.7133,123.771,346.351
2020-01-16,6.0,NULO,10,-2,30175,XICO,1,83.43,2.5147,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.7306,123.771,346.351
2020-01-17,4.0,NULO,12,-3,30175,XICO,1,77.64,3.0343,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.5147,123.771,346.351
2020-01-18,10.0,NULO,10,-2,30175,XICO,1,86.1,1.9639,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.0343,123.771,346.351
2020-01-19,12.0,NULO,10,-2,30175,XICO,1,84.72,2.3131,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,1.9639,123.771,346.351
2020-01-20,14.0,NULO,9,-2,30175,XICO,1,73.7,1.944,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.3131,123.771,346.351
2020-01-21,1.0,NULO,12,-3,30175,XICO,1,80.99,2.6515,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,1.944,123.771,346.351
2020-01-22,15.0,NULO,10,-2,30175,XICO,1,78.56,5.0402,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.6515,123.771,346.351
2020-01-23,16.0,NULO,13,-2,30175,XICO,1,81.6,3.755,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.0402,123.771,346.351
2020-01-24,6.0,NULO,9,-1,30175,XICO,1,84.28,2.1626,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.755,123.771,346.351
2020-01-25,0.01,NULO,10,-1,30175,XICO,1,81.0,4.0992,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.1626,123.771,346.351
2020-01-26,0.01,NULO,15,-2,30175,XICO,1,84.11,4.4873,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.0992,123.771,346.351
2020-01-27,0.0,NULO,10,-2,30175,XICO,1,79.31,4.3474,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.4873,123.771,346.351
2020-01-28,0.0,NULO,12,-2,30175,XICO,1,83.27,4.7033,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.3474,123.771,346.351
2020-01-29,2.0,NULO,15,-2,30175,XICO,1,78.52,3.163,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.7033,123.771,346.351
2020-01-30,0.0,NULO,16,-2,30175,XICO,1,77.08,3.241,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.163,123.771,346.351
2020-01-31,4.0,NULO,15,2,30175,XICO,1,85.68,2.9069,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.241,123.771,346.351
2020-02-01,12.0,NULO,14,2,30175,XICO,2,82.74,1.823,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,2.9069,123.771,346.351
2020-02-02,0.0,NULO,16,-2,30175,XICO,2,78.89,2.3321,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,1.823,123.771,346.351
2020-02-03,0.0,NULO,14,-1,30175,XICO,2,78.67,5.0539,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.3321,123.771,346.351
2020-02-04,0.0,NULO,17,2,30175,XICO,2,75.5,2.7845,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.0539,123.771,346.351
2020-02-05,0.0,NULO,18,2,30175,XICO,2,65.74,3.9898,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.7845,123.771,346.351
2020-02-06,0.0,NULO,19,1,30175,XICO,2,71.88,2.7641,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.9898,123.771,346.351
2020-02-07,0.0,NULO,16,2,30175,XICO,2,80.25,2.4168,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.7641,123.771,346.351
2020-02-08,0.0,NULO,17,1,30175,XICO,2,84.43,3.4848,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.4168,123.771,346.351
2020-02-09,3.0,NULO,18,2,30175,XICO,2,82.0,4.4947,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.4848,123.771,346.351
2020-02-10,0.0,NULO,16,4,30175,XICO,2,77.47,5.2843,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.4947,123.771,346.351
2020-02-11,0.0,NULO,17,2,30175,XICO,2,72.96,5.4276,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.2843,123.771,346.351
2020-02-12,0.0,NULO,15,2,30175,XICO,2,69.66,5.0098,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.4276,123.771,346.351
2020-02-13,2.0,NULO,14,1,30175,XICO,2,76.65,3.0384,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.0098,123.771,346.351
2020-02-14,10.0,NULO,16,1,30175,XICO,2,71.62,2.4682,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.0384,123.771,346.351
2020-02-15,0.0,NULO,18,2,30175,XICO,2,75.08,4.542,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.4682,123.771,346.351
2020-02-16,0.0,NULO,18,3,30175,XICO,2,75.24,5.0242,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.542,123.771,346.351
2020-02-17,0.0,NULO,17,2,30175,XICO,2,73.8,5.8318,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.0242,123.771,346.351
2020-02-18,0.0,NULO,18,-1,30175,XICO,2,74.51,5.8606,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.8318,123.771,346.351
2020-02-19,0.0,NULO,19,-1,30175,XICO,2,80.59,5.101,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.8606,123.771,346.351
2020-02-20,2.0,NULO,15,-1,30175,XICO,2,79.07,4.8979,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.101,123.771,346.351
2020-02-21,0.0,NULO,16,2,30175,XICO,2,67.24,3.3547,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.8979,123.771,346.351
2020-02-22,0.0,NULO,15,-1,30175,XICO,2,71.76,3.6521,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.3547,123.771,346.351
2020-02-23,0.0,NULO,17,-2,30175,XICO,2,71.73,6.0252,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.6521,123.771,346.351
2020-02-24,0.0,NULO,19,1,30175,XICO,2,74.93,5.6909,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.0252,123.771,346.351
2020-02-25,0.0,NULO,14,2,30175,XICO,2,80.32,4.9982,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.6909,123.771,346.351
2020-02-26,6.0,NULO,15,-2,30175,XICO,2,74.53,3.5064,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.9982,123.771,346.351
2020-02-27,0.0,NULO,18,-2,30175,XICO,2,63.86,3.7198,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.5064,123.771,346.351
2020-02-28,0.0,NULO,17,-3,30175,XICO,2,74.17,3.3192,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.7198,123.771,346.351
2020-02-29,0.0,NULO,18,2,30175,XICO,2,74.23,3.8059,39.5,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.3192,123.771,346.351
2020-03-01,0.0,NULO,18,3,30175,XICO,3,71.28,6.2273,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.8059,123.771,346.351
2020-03-02,0.0,NULO,17,4,30175,XICO,3,68.49,6.4414,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2273,123.771,346.351
2020-03-03,0.0,NULO,16,2,30175,XICO,3,60.28,6.2268,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.4414,123.771,346.351
2020-03-04,0.0,NULO,15,2,30175,XICO,3,51.84,6.4145,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2268,123.771,346.351
2020-03-05,0.0,NULO,16,-1,30175,XICO,3,65.08,2.8222,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.4145,123.771,346.351
2020-03-06,0.0,NULO,15,-1,30175,XICO,3,68.35,3.8311,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.8222,123.771,346.351
2020-03-07,0.0,NULO,16,-2,30175,XICO,3,72.11,3.3732,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.8311,123.771,346.351
2020-03-08,0.0,NULO,18,-1,30175,XICO,3,72.8,2.6935,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.3732,123.771,346.351
2020-03-09,0.0,NULO,18,-1,30175,XICO,3,71.03,5.3479,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.6935,123.771,346.351
2020-03-10,0.0,NULO,19,2,30175,XICO,3,72.97,3.8969,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.3479,123.771,346.351
2020-03-11,0.0,NULO,17,-1,30175,XICO,3,72.67,4.6037,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.8969,123.771,346.351
2020-03-12,0.0,NULO,18,1,30175,XICO,3,70.79,6.1106,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.6037,123.771,346.351
2020-03-13,0.0,NULO,18,2,30175,XICO,3,70.31,6.1025,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1106,123.771,346.351
2020-03-14,0.0,NULO,19,1,30175,XICO,3,73.58,5.2351,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1025,123.771,346.351
2020-03-15,0.0,NULO,17,2,30175,XICO,3,75.81,5.509,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.2351,123.771,346.351
2020-03-16,0.0,NULO,19,3,30175,XICO,3,71.06,5.3983,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.509,123.771,346.351
2020-03-17,0.0,NULO,18,2,30175,XICO,3,65.87,6.1159,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.3983,123.771,346.351
2020-03-18,0.0,NULO,20,2,30175,XICO,3,66.57,5.6628,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1159,123.771,346.351
2020-03-19,0.0,NULO,20,3,30175,XICO,3,63.43,6.4003,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.6628,123.771,346.351
2020-03-20,0.0,NULO,20,4,30175,XICO,3,66.12,6.1819,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.4003,123.771,346.351
2020-03-21,0.0,NULO,19,3,30175,XICO,3,74.95,4.8144,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1819,123.771,346.351
2020-03-22,0.0,NULO,18,3,30175,XICO,3,66.45,6.6139,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.8144,123.771,346.351
2020-03-23,0.0,NULO,19,2,30175,XICO,3,62.73,6.6247,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.6139,123.771,346.351
2020-03-24,0.0,NULO,21,3,30175,XICO,3,58.78,6.8472,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.6247,123.771,346.351
2020-03-25,0.0,NULO,19,4,30175,XICO,3,58.4,6.978,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.8472,123.771,346.351
2020-03-26,0.0,NULO,18,3,30175,XICO,3,57.86,7.2,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.978,123.771,346.351
2020-03-27,0.0,NULO,20,2,30175,XICO,3,52.74,6.1394,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,7.2,123.771,346.351
2020-03-28,0.0,NULO,18,3,30175,XICO,3,47.57,6.33,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1394,123.771,346.351
2020-03-29,0.0,NULO,18,2,30175,XICO,3,67.92,6.0053,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.33,123.771,346.351
2020-03-30,0.0,NULO,17,2,30175,XICO,3,64.61,6.3478,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.0053,123.771,346.351
2020-03-31,0.0,NULO,19,1,30175,XICO,3,64.47,6.2378,33.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.3478,123.771,346.351
2020-04-01,0.0,NULO,17,3,30175,XICO,4,67.77,5.2848,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2378,123.771,346.351
2020-04-02,0.0,NULO,18,2,30175,XICO,4,66.17,6.4358,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.2848,123.771,346.351
2020-04-03,0.0,NULO,17,3,30175,XICO,4,63.86,5.9244,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.4358,123.771,346.351
2020-04-04,0.0,NULO,17,2,30175,XICO,4,60.9,5.3556,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.9244,123.771,346.351
2020-04-05,0.01,NULO,18,1,30175,XICO,4,71.73,4.3541,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.3556,123.771,346.351
2020-04-06,0.0,NULO,17,2,30175,XICO,4,64.78,4.7431,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.3541,123.771,346.351
2020-04-07,2.0,NULO,18,1,30175,XICO,4,64.62,5.0592,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.7431,123.771,346.351
2020-04-08,0.01,NULO,16,2,30175,XICO,4,63.47,5.2385,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.0592,123.771,346.351
2020-04-09,5.0,NULO,18,1,30175,XICO,4,60.25,5.3534,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.2385,123.771,346.351
2020-04-10,10.0,NULO,20,4,30175,XICO,4,59.61,4.9034,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.3534,123.771,346.351
2020-04-11,0.0,NULO,19,5,30175,XICO,4,69.27,4.8626,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.9034,123.771,346.351
2020-04-12,0.0,NULO,21,4,30175,XICO,4,40.41,6.3247,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.8626,123.771,346.351
2020-04-13,0.0,NULO,19,5,30175,XICO,4,48.98,6.2498,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.3247,123.771,346.351
2020-04-14,0.0,NULO,20,4,30175,XICO,4,66.49,4.8727,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2498,123.771,346.351
2020-04-15,0.0,NULO,19,4,30175,XICO,4,76.96,2.2685,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.8727,123.771,346.351
2020-04-16,0.0,NULO,21,4,30175,XICO,4,78.61,2.2841,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.2685,123.771,346.351
2020-04-17,0.0,NULO,22,3,30175,XICO,4,73.14,4.5286,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.2841,123.771,346.351
2020-04-18,0.0,NULO,20,5,30175,XICO,4,67.26,5.6256,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.5286,123.771,346.351
2020-04-19,0.0,NULO,19,4,30175,XICO,4,54.87,6.2491,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.6256,123.771,346.351
2020-04-20,0.01,NULO,20,3,30175,XICO,4,56.7,6.1178,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.2491,123.771,346.351
2020-04-21,5.0,NULO,18,4,30175,XICO,4,56.12,6.0401,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.1178,123.771,346.351
2020-04-22,6.0,NULO,19,3,30175,XICO,4,50.01,6.2237,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.0401,123.771,346.351
2020-04-23,4.0,NULO,20,3,30175,XICO,4,44.53,5.6285,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.2237,123.771,346.351
2020-04-24,5.0,NULO,18,5,30175,XICO,4,59.95,5.3218,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.6285,123.771,346.351
2020-04-25,6.0,NULO,14,2,30175,XICO,4,59.86,5.4511,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.3218,123.771,346.351
2020-04-26,0.0,NULO,16,3,30175,XICO,4,73.03,4.5842,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.4511,123.771,346.351
2020-04-27,0.0,NULO,18,4,30175,XICO,4,69.15,6.1606,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.5842,123.771,346.351
2020-04-28,0.0,NULO,20,3,30175,XICO,4,66.29,6.6377,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.1606,123.771,346.351
2020-04-29,0.0,NULO,17,4,30175,XICO,4,66.62,6.4349,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.6377,123.771,346.351
2020-04-30,0.01,NULO,18,3,30175,XICO,4,75.49,5.083,50.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.4349,123.771,346.351
2020-05-01,6.0,NULO,19,2,30175,XICO,5,74.76,5.8128,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.083,123.771,346.351
2020-05-02,2.0,NULO,18,2,30175,XICO,5,72.14,6.2712,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.8128,123.771,346.351
2020-05-03,0.0,NULO,19,3,30175,XICO,5,69.86,5.9098,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2712,123.771,346.351
2020-05-04,0.0,NULO,17,4,30175,XICO,5,70.24,5.9023,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.9098,123.771,346.351
2020-05-05,1.0,NULO,18,3,30175,XICO,5,73.51,5.7118,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.9023,123.771,346.351
2020-05-06,6.0,NULO,16,2,30175,XICO,5,76.92,4.6378,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.7118,123.771,346.351
2020-05-07,8.0,NULO,18,3,30175,XICO,5,78.72,3.1603,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.6378,123.771,346.351
2020-05-08,10.0,NULO,19,2,30175,XICO,5,70.22,6.6473,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.1603,123.771,346.351
2020-05-09,8.0,NULO,18,2,30175,XICO,5,78.03,4.8206,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.6473,123.771,346.351
2020-05-10,4.0,NULO,16,3,30175,XICO,5,71.64,5.2414,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.8206,123.771,346.351
2020-05-11,6.0,NULO,19,1,30175,XICO,5,76.49,5.2898,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.2414,123.771,346.351
2020-05-12,0.0,NULO,16,3,30175,XICO,5,73.81,5.8877,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.2898,123.771,346.351
2020-05-13,15.0,NULO,15,2,30175,XICO,5,74.96,4.3363,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.8877,123.771,346.351
2020-05-14,16.0,NULO,18,1,30175,XICO,5,73.16,5.1751,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.3363,123.771,346.351
2020-05-15,10.0,NULO,19,2,30175,XICO,5,70.35,5.489,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.1751,123.771,346.351
2020-05-16,0.0,NULO,18,3,30175,XICO,5,63.38,6.2225,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.489,123.771,346.351
2020-05-17,0.0,NULO,19,3,30175,XICO,5,73.43,5.4336,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.2225,123.771,346.351
2020-05-18,5.0,NULO,16,4,30175,XICO,5,73.19,6.5148,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.4336,123.771,346.351
2020-05-19,6.0,NULO,17,3,30175,XICO,5,70.07,6.8551,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.5148,123.771,346.351
2020-05-20,0.0,NULO,18,2,30175,XICO,5,67.65,6.697,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.8551,123.771,346.351
2020-05-21,0.0,NULO,17,4,30175,XICO,5,66.55,5.8092,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.697,123.771,346.351
2020-05-22,0.0,NULO,18,3,30175,XICO,5,67.68,5.4677,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.8092,123.771,346.351
2020-05-23,0.0,NULO,17,3,30175,XICO,5,70.56,5.784,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.4677,123.771,346.351
2020-05-24,0.0,NULO,16,3,30175,XICO,5,70.05,5.0388,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.784,123.771,346.351
2020-05-25,8.0,NULO,19,2,30175,XICO,5,64.22,5.9683,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.0388,123.771,346.351
2020-05-26,4.0,NULO,18,3,30175,XICO,5,63.38,6.3314,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.9683,123.771,346.351
2020-05-27,3.0,NULO,19,2,30175,XICO,5,71.58,4.7273,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.3314,123.771,346.351
2020-05-28,10.0,NULO,18,3,30175,XICO,5,66.71,6.149,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.7273,123.771,346.351
2020-05-29,22.0,NULO,18,2,30175,XICO,5,74.2,5.0573,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.149,123.771,346.351
2020-05-30,2.0,NULO,14,1,30175,XICO,5,69.49,5.532,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.0573,123.771,346.351
2020-05-31,3.0,NULO,17,2,30175,XICO,5,72.42,4.847,83.1,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.532,123.771,346.351
2020-06-01,2.0,NULO,18,2,30175,XICO,6,79.2,4.584,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.847,123.771,346.351
2020-06-02,8.0,NULO,16,3,30175,XICO,6,78.1,5.2445,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,4.584,123.771,346.351
2020-06-03,16.0,NULO,14,2,30175,XICO,6,77.63,3.9533,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.2445,123.771,346.351
2020-06-04,6.0,NULO,17,1,30175,XICO,6,81.07,5.7854,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.9533,123.771,346.351
2020-06-05,5.0,NULO,16,3,30175,XICO,6,79.72,6.6936,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.7854,123.771,346.351
2020-06-06,0.0,NULO,15,4,30175,XICO,6,75.83,6.4812,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.6936,123.771,346.351
2020-06-07,0.01,NULO,17,3,30175,XICO,6,75.28,7.1743,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.4812,123.771,346.351
2020-06-08,0.0,NULO,18,2,30175,XICO,6,65.8,7.3788,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,7.1743,123.771,346.351
2020-06-09,0.0,NULO,18,3,30175,XICO,6,62.97,7.1011,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,7.3788,123.771,346.351
2020-06-10,238.0,NULO,19,2,30175,XICO,6,75.04,6.1872,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,7.1011,123.771,346.351
2020-06-11,16.0,NULO,21,1,30175,XICO,6,84.74,5.4797,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.1872,123.771,346.351
2020-06-12,8.0,NULO,16,2,30175,XICO,6,80.92,6.0895,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,5.4797,123.771,346.351
2020-06-13,0.0,NULO,17,2,30175,XICO,6,75.04,6.869,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.0895,123.771,346.351
2020-06-14,0.0,NULO,16,1,30175,XICO,6,73.12,6.7675,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.869,123.771,346.351
2020-06-15,10.0,NULO,18,2,30175,XICO,6,73.16,7.1782,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,6.7675,123.771,346.351
2020-06-16,0.01,NULO,17,3,30175,XICO,6,76.16,6.8966,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,7.1782,123.771,346.351
2020-06-17,0.0,NULO,17,1,30175,XICO,6,78.9,6.8285,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.8966,123.771,346.351
2020-06-18,0.0,NULO,18,2,30175,XICO,6,79.63,6.5479,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.8285,123.771,346.351
2020-06-19,0.0,NULO,16,3,30175,XICO,6,79.65,6.7812,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.5479,123.771,346.351
2020-06-20,0.0,NULO,17,2,30175,XICO,6,81.59,5.3398,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,6.7812,123.771,346.351
2020-06-21,0.0,NULO,18,1,30175,XICO,6,76.32,6.8263,269.6,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,5.3398,123.771,346.351
